SeniorCitizen,tenure,MonthlyCharges,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,16,49.45,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,10,20.45,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,1,25.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,46,90.95,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
0,40,55.25,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0,62,20.05,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,61,89.2,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1,45.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,53,94.0,True,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False
0,3,25.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,3,23.6,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,31,94.5,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,53,108.25,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
0,6,80.25,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True
0,15,94.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
1,72,89.55,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,40,50.15,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,1,19.75,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,36,34.85,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0,8,87.05,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,5,68.95,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,66,104.6,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,30,70.4,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
0,7,29.8,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,7,99.25,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,57,53.35,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0,1,50.45,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1,45.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,22,90.5,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,1,80.05,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,16,74.75,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,56,24.15,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,40,102.65,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0,8,21.05,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,35,72.25,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,63,105.4,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0,7,50.3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,22,24.85,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,5,65.6,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1,33,105.35,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,44,24.85,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,46,103.15,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
1,62,97.95,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False
0,1,75.3,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,6,30.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
1,27,81.45,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,50,75.7,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,15,79.4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,3,85.3,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,2,79.95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,2,70.3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,66,54.65,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0,6,45.65,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,19,105.0,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
1,16,85.05,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1,66,99.5,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
1,54,90.05,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,49,56.3,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False
0,7,74.35,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,10,29.75,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,72,88.6,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False
1,56,94.8,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0,15,19.8,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,51,81.15,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0,34,79.95,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
0,1,54.9,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,9,69.05,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
0,1,50.15,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,30,85.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,45.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,29.95,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,72,80.85,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,22,84.15,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,17,21.1,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,60,103.75,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0,61,94.1,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False
0,28,89.9,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
0,68,25.05,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,41,25.25,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,33,91.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,46,45.55,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0,37,95.25,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,15,89.85,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1,14,104.85,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,13,79.8,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,1,24.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,71,19.9,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,35,59.45,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0,50,24.9,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,62,92.3,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
0,71,113.15,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,18,87.9,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
0,9,20.1,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,24,21.05,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,72,87.55,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,64,19.45,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,63,91.35,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
0,1,44.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,10,19.95,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,38,101.15,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,1,95.65,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,71,58.25,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,1,71.35,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,9,76.25,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,44,61.9,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
0,48,29.5,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,62,56.15,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,24,88.95,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,8,19.65,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1,34,108.9,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0,31,81.15,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,5,20.15,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,51,78.65,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False
0,56,80.9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0,71,53.95,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,17,92.55,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,10,94.9,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1,50,71.05,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,29.15,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,15,19.9,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,69,19.9,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,66,25.3,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,65,74.8,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False
0,68,108.45,False,False,False,True,True,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False
1,46,110.2,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
0,72,115.5,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,48,23.55,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,10,53.7,True,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,6,69.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,63,109.4,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,64,81.3,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,17,80.85,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,3,41.15,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,26,51.55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,27,20.1,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,7,19.45,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,1,70.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,36,51.05,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,2,20.35,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,20.35,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,16,19.6,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,22,20.3,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,50,83.4,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
1,3,70.4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,61,104.4,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False
1,6,44.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,8,43.35,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0,63,81.15,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False
1,2,79.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,26,92.4,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False
1,7,89.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,65,85.75,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,51,98.85,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
0,10,110.1,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,34,20.8,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,19.75,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,18,84.3,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,21,99.85,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,61,106.0,True,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
0,7,94.05,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
0,1,49.9,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,1,69.9,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,61,106.45,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,66,95.3,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
0,35,83.15,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,3,35.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,2,19.9,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,7,44.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,42,55.65,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,16,38.9,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,40,40.25,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
0,15,19.65,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,2,49.2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,68,20.5,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,6,84.4,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,28,76.55,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,45,20.4,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,72,109.15,True,False,False,True,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False
0,57,19.9,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,38,105.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,6,48.8,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,37,19.5,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,48,97.05,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
0,67,85.25,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True
0,23,73.75,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True
0,6,69.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,25,19.9,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,63,19.95,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,55,89.8,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,54,55.45,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
0,3,80.7,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,61,80.8,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,2,20.0,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,75.7,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,9,29.95,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,12,95.7,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,59,85.55,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,5,20.65,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,1,20.55,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,14,19.95,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,32,109.55,False,False,False,True,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
0,29,45.0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,52,85.15,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True
0,2,69.8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,18,77.8,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,16,79.5,False,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False
1,55,116.5,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,69,60.05,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
1,14,74.95,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,46,69.1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,68,24.95,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,15,58.95,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,55,19.1,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,71,113.65,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,16,71.4,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,69,19.75,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,37,62.8,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False
0,1,20.3,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,59,66.4,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,20,96.55,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
0,71,116.25,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,26,90.1,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
1,36,90.85,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,7,19.85,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,19,20.6,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,50,95.05,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,1,73.5,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,63,99.9,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,43,84.25,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
0,28,18.25,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,72,20.05,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,59,88.75,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,3,25.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,20.75,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,16,89.05,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
1,45,70.05,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,40,105.75,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,49,99.25,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False
0,1,77.15,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,18,55.95,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,64,94.6,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False
0,71,84.4,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,15,69.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,62.05,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0,10,24.4,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,70,72.95,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,67,69.35,True,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0,4,19.9,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,70,64.55,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,90.85,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,67,111.3,True,True,False,True,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False
1,5,75.55,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,3,26.4,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,1,19.45,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,20,20.65,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,65,91.55,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,48,45.3,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,47,24.55,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,34,109.8,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,67,65.65,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,52,30.1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,64,115.1,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,26,50.35,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,5,20.05,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,60,94.4,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
0,3,65.25,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1,45,34.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,70.45,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
1,8,75.75,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,59,82.95,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,True,False,False
0,18,49.55,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0,39,40.6,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,69,20.2,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,55,96.75,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,72,118.75,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,18,25.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,72,110.45,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False
0,1,49.75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,2,19.3,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,25,18.7,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,36,19.25,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,14,39.7,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,18,95.15,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,53,19.9,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,19,39.65,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,59,90.3,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
